,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
28265,pcOLMDKNYYDXphndMA+1zDS8aao2OCWyOQRxPYDjYI++eIzSCWCRNFDHnic2R7Lq,HOAivI8Q0yJ2yaFtxo3viVapqOQUGwhhBh+E0P8iA0s=,jebm2HnExMLiH0CVkze1XaLQEAozD6bwFm6pctQMPU8=,b1nmAOX2R54XLfe2WD+G648EiT5xIkVSgmFg16SwBcNumqY/R88IkOdD0uErDS28,HOAivI8Q0yJ2yaFtxo3viVapqOQUGwhhBh+E0P8iA0s=,2018-07-12,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.787,0.707,3,-7.383,0,0.0679,0.0709,0.00671,0.131,0.172,125.034,252173
28266,wsM/GcK2bMdFLsheqChz8m3XO7Gfzht2Q2u4rofPLIpq0UzIO8L8lKgeJMxQanwn,6bnhPZZ6NK1OseRLT0diU1XaRGSck6EWzO184vHAl1o=,D0VLx1fwSCFsL7pCbfo866bLFWHZXwUsk1YyBk2mnl8=,vUt+/afQt1BWB7MCkZ4GapAyJbOtP8/x5EDny1dabUvxRdEZ/4nEUPxGsBzPM8Oh,6bnhPZZ6NK1OseRLT0diU1XaRGSck6EWzO184vHAl1o=,2018-04-10,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.87,0.625,9,-12.658,0,0.0486,0.0506,0.101,0.113,0.0985,125.017,176413
28267,MihfW/GmTsMOpuuWZ2DT0UtMtXuT7GbOfOcRIkEpIWF9hCbTbON3ghiYImOlRKCT,fKNP+XNSqI2LropLmdydxaV93QRcA0Ge9cSORP7On88=,jebm2HnExMLiH0CVkze1XaLQEAozD6bwFm6pctQMPU8=,nYEGlr7td53yE024fE/7vvrzHaF83SwyZdn6RIEKdarR0J5TiE9qZhGbL4PsGbvi,fKNP+XNSqI2LropLmdydxaV93QRcA0Ge9cSORP7On88=,2018-06-07,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.859,0.673,5,-6.212,1,0.253,0.0581,0.00989,0.556,0.23,125.033,218389
28268,xTknWEPDN6GgTDfFI5peybQFPRDkNre2tlCEzTq8KqdWCxcsc1Jz5/kjw3FCyPir,ebJ5GRpzTzpCNCBcrlJytvtID/CdWvDJOuGIhkiS9Zs=,MMEE4MNLbARi8MMFOM5CVC6noevqeEwLLyGh5XVyeIg=,leI6rbMzw87BYlHutJe/JWpo3KbslLeYxcB0bGhOLgNWsB5lpf26o8sr6YZy22F2,ebJ5GRpzTzpCNCBcrlJytvtID/CdWvDJOuGIhkiS9Zs=,2018-05-14,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.814,0.398,1,-8.919,0,0.04,0.0851,0.0111,0.138,0.248,123.993,176139
28269,1EphtsEjAYpj+3AArNwIFZvktXPe+185XhdOxIWAxeEtkHdsOcpU1XhI0Mm+RVdk,UJd3Z/EtyVu4Nbp6DU+2G+WVIoRdfpVfCo5Pc9fbukE=,+ld1qZmTQEpRrPZZlihQTXMO/O9K1NX0oQjcFqEUhT8=,P/QTS7iTcR1QHcipt3lBRQPXmJyOm/SEcZZbgtxr6R+Jvtq4OIel5mhVISqyr4dE,UJd3Z/EtyVu4Nbp6DU+2G+WVIoRdfpVfCo5Pc9fbukE=,2018-05-09,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.823,0.741,1,-7.99,1,0.132,0.12,9.72e-05,0.348,0.294,124.985,173649
28270,xPTJ5z7CDsYw2O4IgpirwwA6DBz0/ncmBpRZF/eKnvtv36/rXNndxgokxVVkipwr,5ijdAzNvxgoE9Tep7NLJE4LibWDOSRoCmU9EE/KN+ls=,cAW6nboAMFrko1YChI2XIb2+jZXXikNOFAG8RF4DhHs=,QMJyi3AfMt4euzYeL0ybuD+Pz4UWseghBKQokxRsmp96VAJn+rJRx0HYL2rTWE6j,5ijdAzNvxgoE9Tep7NLJE4LibWDOSRoCmU9EE/KN+ls=,2017-03-03,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.746,0.768,1,-5.401,0,0.053,0.00598,0.779,0.105,0.302,125.038,180187
28271,vMeDhtnVPKR63K48RInczRWG0KSqTHh5TVp0BQ4SM29nd45akVyFuW67TkVjXkIl,/u1TpTzPDA9Yo8sknNPXYZqzgjSk785brQT4eJaSYWc=,0gKCiOXh5DBR8FOclRRpegVh7uoP4T9KANzmW7dqaMI=,4Gwm94CzNzAxdZByLmHCzxxVt5bkBUU3sOhs4VrfjHZndJWSUIdZZznAAuc9k41l,/u1TpTzPDA9Yo8sknNPXYZqzgjSk785brQT4eJaSYWc=,2018-08-24,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.804,0.918,9,-3.702,1,0.0586,0.000929,0.913,0.181,0.138,124.98,161280
28272,ChsaUH1ZZ1J06OGxAzJp/1addLs2nKncjTSj2I63RcSt4DiQc9X3F/9sURkxGkII,umynil0vhzdM53sTM3kxfUSKx8rCTFZf9y5UFohpsdo=,kKkVW95UXQCttdUgQRmh986iR1awHmRHH31PWd7iik8=,MNATmJJy9rV3vonyTqwWy1tdOHEVI+3RuxDBfXkLTo7lGda1e5z2GtIwyFxrSJcF,umynil0vhzdM53sTM3kxfUSKx8rCTFZf9y5UFohpsdo=,2018-09-05,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.729,0.761,2,-5.477,1,0.119,0.11,0.00128,0.0973,0.374,124.037,157428
28273,9kE6fD2WJa7Xgtu8zJL2cs4lHiy8TK40fy6gxQZIORvNYIjnDsK08jv/5gLoxxQG,Lmu5AqGuL3jTTgmQ6mSf6x9G8G5NFMflcCPqsP/1U0s=,CNY5m3IMuJ8Zw8X/UMbiAhSAh2D6eLLrymDGDfM8uIo=,B0Ha9MK8GidMCKk8tnOoGPz50rjy652TgnhQoak+oOn6dp5P9lNWwN57fMTXGVSy,Lmu5AqGuL3jTTgmQ6mSf6x9G8G5NFMflcCPqsP/1U0s=,2018-09-28,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.473,0.932,3,-3.991,0,0.167,0.293,0.102,0.079,0.657,123.903,167947
28274,ZLNBsg1UIIfKE84MtWnNXK1buq1/nlcJbD7oG7a7lCfhrGTGQL2qS7w6YCuzuNxC,Ti+r8TgJJecqjK1n63CitfYf9rjYHqqbc3c7ldhHlII=,jebm2HnExMLiH0CVkze1XaLQEAozD6bwFm6pctQMPU8=,UjtWcWqUHhzSfaMJrZzaZ1dRJ+Oe7FVH4dc0SYaa5saaJ72M+NG1shChxVdp/ewd,Ti+r8TgJJecqjK1n63CitfYf9rjYHqqbc3c7ldhHlII=,2018-09-21,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.796,0.654,6,-6.26,0,0.349,0.0511,0.00297,0.116,0.215,125.088,215178
28275,UAZ8Mzn3JcR3Q3nPoAUhIiwoVsPwAlHJn5v3yFBqou7zo6imFSQQNKC06kKlqgIj,zrDymiGvPTle0X8gwDyV/t+dJ7VY1DbGdIEBz3zI3Fgs4qCy4p6QInnXjXd9UpJZ,3UGlrUzvyXvLZDdcuuITGgOFpYxJE4bQ4x3W9GgjgHo=,+VkBkE9Z/BjIzV8HqIQ3xH+NN34UWYNE6PytIm5TgTuhGsTgSYeKW/aOTiriR2Ix,rfFIJYq3nbXc0+TceYizDPlx1H81DnB4SgUch53xx1SgAoAI6Qcoc+snl6lpKGud,2018-09-28,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.796,0.926,6,-4.925,0,0.0401,0.0027,0.0,0.0599,0.458,126.03,173333
28276,pNe0SO+CLsnsBX73tLvy6gC+78B6i7xySBXEoInl/0X3ALhsmLqiVU6LvE0pUafK,zlvOorScxmQLAuC/4DDlqdclM0hTLyPeoCQhapPNQSo=,mQ2PON6bVKos4Ha9+z15KsELP1FNilCq0Crj9wr4/JM=,vhuhTD0AmSoj9KCQEIVJoNQdt7Ib3mqAKwINPSmhGmIMyy16VZ/NMt8gSm2YPc3E,zlvOorScxmQLAuC/4DDlqdclM0hTLyPeoCQhapPNQSo=,2018-05-10,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.655,0.545,8,-9.796,0,0.318,0.154,6.02e-05,0.104,0.648,128.068,220212
28277,6hmpQ+esfDlRO1okHJDekfc/A/4+pW5atNQ5VaWbZ7hI9f1tkBuhZZsYiO9/jMzd,4T12BVhPvZESsHZiVnq69usaFgqSqdKF/D4cKlEs0Nc4vdpZmoDjiYhRh3Tt4vz0N1CC6ZcY6ol58repUkb5cw==,25b2GvNJ8dlssGzYj4jwLEciIuoWaDr3NEV+k+7s9pk=,Iy6w6+gSX4y2kg7HMt3DZdpal3GvO3odKcXSNwc0i2q7Wg0AReQ1Jw4azH98YvAY,WJnsdKWdogvDIvW/V2ZbM4Of9oIe4KneVkT0OirelhagzdTjNB9I7p2RDuYIqT+m,2018-11-16,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.684,0.668,5,-6.297,0,0.0459,0.00683,0.000193,0.318,0.357,123.971,171549
28278,pjt1n4R3cOztTRVkZlikTYtkytXvJBJ2Xrp38qeH6ETJfB9fLNiZWgDcH2VkpCY4,2HGbp7fYcaYnsQwJr610wPvT7T2AVDxQfbowBP3sQVw=,r6fPWcs0z8wFPQ9sOQcV/KxPp4UT3jZmOI1yW3s9xY8=,oG9+gHRlHYitxjKAC7BZhAYyd/D1vJdRN78/ZXViu1xcncNurBwbYEeDRzBQihxs,2HGbp7fYcaYnsQwJr610wPvT7T2AVDxQfbowBP3sQVw=,2018-10-10,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.849,0.628,2,-5.351,1,0.0597,0.266,0.085,0.0958,0.0679,123.995,193683
28279,LBL9MjAzMBEiiJY53rhlJZOLabM3wt5Qd+KGlg5hnY9RMnY0fMHM35lyl+U1pBCu,AlN86xMMzzhjV0N7kYvmTNEUCz4k02hpFN2jK12MoGXXhne+BnJOI9B5gqjePPAV,iqFdSg2wI/z2WjaugIOKKOpPZjOrtyYk1x99FCa3m4o=,PC4+nk4CwnCTQB0PXieH0nGH2PxudMmgkKt6zQiiH154TG3ErtebPlf3eMUPiPD9,tqiTYw53piZ1L0X2q06AEqr97xCyNsn7TSc5Tws2m3E=,2016-10-26,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.84,0.692,6,-6.007,1,0.0578,0.00769,0.367,0.142,0.336,120.017,378000
28280,4lEFe8BgWCUKNI2liVCmsBPSkpB85lMj/20zd5wW2QBJhmXKbe136vdC3M9WlmsH,NnDBvzaLP706+mnJRYnhrycRGiXov8xkeaQwgMNAH0rHfalngoPk/0seUdQfAuU5,lfYabXvX/U0p6278lQlqDwjts3NnhzVN1k+WLqad80vGMuLLhqIWj5Js/QiKLgp3,IEkWCcwZ4G4xVlcHkvTHScmBDOgIMZMUyJMRm1LiPvVNB1XsQo5i1La9ar3gNJ0p,NnDBvzaLP706+mnJRYnhrycRGiXov8xkeaQwgMNAH0rHfalngoPk/0seUdQfAuU5,2018-11-16,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.758,0.913,3,-3.459,0,0.135,0.0827,0.000137,0.222,0.612,124.004,164020
28281,gFMBf2V8QHk+Vrujn/VbPAWABi7D7cx8X7SgkURyyXwK7HVVCgxhMSQdZJ3Tf6Ir,JgOJAufJqwzYwMsd3ozakkCs7+OFcFi5l5CFx5Vp5vI=,z2K0Lz6H61y2XOpJRFiDB2YZoMrq3N2GLCHQpytgvMs=,1UKmBTLzg3/jPHFA7q9RuG6JTcGw1PaCQx0TSV0ZAhfMl+m0GCFRJQsvQNhUHsmq,JgOJAufJqwzYwMsd3ozakkCs7+OFcFi5l5CFx5Vp5vI=,2018-03-03,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.735,0.505,2,-10.441,1,0.0389,0.0404,0.304,0.111,0.0895,109.93,192023
28282,6fsG4HGWcv75t6i65MsQ0JnHJ9u2x4aPmvHncg0zmKTbW+hlK5KyZfIaZRu9OBWT,i0X/wuETcZYDQzAjbQ/2DL1I8UjdAzHCKN7XsYmi9sM=,jebm2HnExMLiH0CVkze1XaLQEAozD6bwFm6pctQMPU8=,l4TNC1XYqQszmFYa3Q3yBLaC46B/fGu55p0N9tK3bzk+HyOhTl+3CKNRufMzR3yP,i0X/wuETcZYDQzAjbQ/2DL1I8UjdAzHCKN7XsYmi9sM=,2018-08-01,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.736,0.475,8,-6.709,1,0.0732,0.185,0.764,0.0995,0.463,126.025,158631
28283,GW6gINS0yu503Vb+O4PIS1FdGPpCZorUcqj98+KRUtz2zql5r6gou3dArkMLNBCI,pua3t+PglCX6lGM0gONG0RDfZcd7PWwpab9g25QMNtY=,jebm2HnExMLiH0CVkze1XaLQEAozD6bwFm6pctQMPU8=,ffJThqNN9b0Ljt8dOb/F8fD0jiMwId8W39JHhrD8Hz2p/hyEQDkD3FfefsewIdRc,pua3t+PglCX6lGM0gONG0RDfZcd7PWwpab9g25QMNtY=,2018-08-06,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.907,0.664,8,-4.785,1,0.105,0.0843,0.199,0.0568,0.316,120.028,210856
28284,8B7DeBpdsXh3d5EMzRlpsxDlp6m710OBn86cXzu9LpXpXJKzlPPGAH/XyT+sCWAf,35WD4IwvKsYFE0P0f5cv6NTtNPfrcHAIk0C06nlQmnM=,z2K0Lz6H61y2XOpJRFiDB2YZoMrq3N2GLCHQpytgvMs=,KghiGqTDLS0rC4fFY/gcl8I6M2Iu6bauv7bhHcQR4qiXXzdd2xLqK3Luvrq1jL+7,35WD4IwvKsYFE0P0f5cv6NTtNPfrcHAIk0C06nlQmnM=,2018-06-09,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.752,0.649,10,-8.4,0,0.0384,0.315,0.22,0.112,0.269,123.997,170328
28285,VUyDHB64ASK4GV4JtdpjrO8GO2cOFBcC2gtP4Pp8+irqVmp22lYmYiEqAvjFixOg,FY0Of/uf/3tEfF/tYOIox3YIkYD6/VdDveth5P/LjJm6DC5lWl9GBQXwdrI1Nh/J,FrWbbZDkwRIb02tdx7uX6RwO1vaOdwLLiroubke9EPc=,MFdf4Vp1/3qD7pX0A/3+fxRTARcJhUZ8f5m8MidWG7bQqL3rtr+N85Z4XFxNu1sa,FY0Of/uf/3tEfF/tYOIox3YIkYD6/VdDveth5P/LjJm6DC5lWl9GBQXwdrI1Nh/J,2016-10-17,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.82,0.901,1,-3.914,1,0.152,0.154,8.44e-05,0.958,0.939,122.001,189898
28286,BCjuK1e+RlBuWXYYTrLidrNY1VXu9dxIuYGumghf+thfcS0Zl6AEuFn9tr8MwekG,NFIcGVzUaIwHODhiB9IJcg2tn1UXYSxOPvk7/pp5hnrCCnXeko3OgSzZpVMmcNBsMfB7o7I+zLPJ6gMBSRUNEw==,N/QsE10T/xyFIGM7jWUSaJqEWoumxCrgRgRRV7Ny/WE=,VVnsLd2Z9XAibBoRtFdsxRxahMg0X36Ij7W8vQpZqaOThyghMJ/pqQWaI0pQnF8M,BNzw7d4hZ0vNHYGPPpBHxsvF+rZaubnI67x7q1Gm2v0AFXR/p9cwZKtTRmxMt1pSr+Fn+WUmQyzLyQlv/EL+6Avm2lLeaMSnOgBMcC3Gxms=,2017-07-28,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.684,0.612,9,-4.468,1,0.365,0.327,0.135,0.352,0.344,123.967,264194
28287,uZEDetoCoWEF79YIU1hgVS0rNuxv6YiQlb6JlksrFPqnSAjtQtyi1rW/TiIi5kdi,igisLWQ8K28Y2rTFuk2QTULjHOQMLiGatIrHrPam5Vw=,n9DnCnGHpWcy9TXsep3zUP/4BeUTEPznRUqz2T7SR3kYV2PEyVnJXGaM5HoAhEJ7,iUxeLJ1pqOruTjsy3FZNcOK8pRKhOsdY7yePYVZzAQLS72k8RlC3FvogrbtRc1Pc,igisLWQ8K28Y2rTFuk2QTULjHOQMLiGatIrHrPam5Vw=,2018-04-06,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.933,0.658,1,-6.477,1,0.124,0.0028,0.629,0.0314,0.398,123.996,321290
28288,3ojHGkG4wFQxXnv8awcdnqaaVwLJP+V+GKr6XVDjitbySQPDi5LXsuL/Mbh03fyx,IA/DUv8rK5DOuXlPEYT8AA5O0U9b0pG/QlIMSXBzLRfiBKDUca4Bgeawc8v0B0hy,K+p346dSCm2FRgktgQB/BMb3oSq+A8eNCKjkQIF1fMY=,hkGcN1bNQLMOOrppjiUA7h8u+4On2uIrQLzCARY60vMgYkNM2jeaCYA7odvSQWSD,g4YVct5MByDL2esn5gNFYMaPEEgnlbL/Rs9Ci/Ho2z4=,2015-06-19,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.775,0.608,6,-8.763,1,0.0619,0.0066,0.491,0.14,0.695,120.033,184000
28289,Kg/b7aXvys7q/IfE3rXBx8uWbyUjZ/q/obLArCOxxcX+yXNmHhJBe1XzN4DHvyz+,JH2cq6gCYayQRatV4nEbgFRWk3diNT/0KxkZZC95py9xXocM7QIHn752ca8Z1UqL,z2K0Lz6H61y2XOpJRFiDB2YZoMrq3N2GLCHQpytgvMs=,4Ylhh7RKqDUFFaAsl1AQYHRq9fhIrE5tRkSaMGmQaHAV730aV91LeQ5xktovHDzW,JH2cq6gCYayQRatV4nEbgFRWk3diNT/0KxkZZC95py9xXocM7QIHn752ca8Z1UqL,2018-01-20,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.85,0.53,2,-8.546,1,0.125,0.136,0.0763,0.271,0.288,124.003,183904
28290,dSDztObgY1fFWBX8YDxg6UpiAVcg/nXGVKPp8uP/Ocd+rj6C3ZwZoDAluJqmKOib,rU29QsDTpkhtcgY+JOI1M1hBvi8Oy0SjNc3Qu2SlcO2D+m+x+SxvSGjdXJ8cPwSW,PoOHtepEjUAskn6MfUZEwr4yGcZCG1BY/i+o4NNQgU0=,/Nk78uyWUUZ9egQvEFBsEPYJYYFIMLdS0luUISQBXqOs+5enEblQHkLvoT1/EDQ5,zOTMTh9xk6RAnc4hlTLd7KZsrf5zhGnOzkzUe87dR1LG8t8nNOHftZFEyRjg0JyD,2018-04-06,igfEkZWrLgjq4/lOPJZqTjIoqoN3pH78qUAud/uM5YmFi1bFtjrIvPDV/2c55HBS9EJQf6gv1g/EbeTryvq9trHt7T/ip5nKWx9YPm261JrCJQtD+0/y0ekv3u1++3QB,jBFAFIZMGQK7mXCT1M0ZY4KgjtN4JtfqZwteuC18mmulCEnLEnQm3KG5DvCwqTxT,edm,electro house,0.439,0.847,0,-6.258,1,0.242,0.0246,0.0,0.139,0.298,114.099,202440
